일평균수면시간,일평균학습시간,일평균스마트폰사용시간,키,몸무게,체격,기초대사량,거주지역
7.05,8.1,1.2,Tall,44.04,M,1624.4,남구
9.5,5.94,1.2,Short,22.245,XS,1624.4,서구
8.27,6.84,1.2,Tall,51.255,M,2124.2,남구
7.97,7.11,3,Tall,67.695,L,1749.3,북구
8.89,6.39,3,Short,22.005,XS,1374.5,북구
9.19,6.21,0,Short,18.075,XS,1499.4,동구
6.44,8.82,4.8,Tall,49.695,S,1499.4,동구
9.8,5.76,3,Short,30.285,XS,1749.3,남구
9.5,5.94,4.8,Short,27.54,XS,1624.4,남구
9.5,5.94,1.2,Short,20.55,XS,1624.4,동구
9.8,5.76,1.2,Short,28.845,XS,1749.3,북구
8.89,6.39,4.8,Short,25.05,XS,1374.5,남구
7.66,7.38,1.2,Tall,37.365,L,1624.4,동구
10.11,5.58,3,Short,22.95,XS,1874.3,서구
6.44,8.82,3,Tall,44.415,S,1499.4,북구
10.11,5.58,1.2,Short,20.985,XS,1874.3,남구
8.89,6.39,1.2,Short,21.39,XS,1374.5,남구
8.27,6.84,1.2,Tall,51.105,M,2124.2,동구
6.44,8.82,4.8,Tall,49.845,S,1499.4,동구
7.35,7.74,4.8,Tall,47.295,L,1499.4,북구
8.58,6.66,1.2,Short,20.685,XS,1249.5,서구
6.44,8.82,1.2,Tall,39.27,S,1499.4,서구
9.8,5.76,4.8,Short,32.295,XS,1749.3,서구
8.89,6.39,4.8,Short,26.055,XS,1374.5,동구
8.27,6.84,1.2,Tall,51.21,M,2124.2,남구
7.97,7.11,1.2,Tall,64.68,L,1749.3,북구
10.11,5.58,1.2,Short,21.21,XS,1874.3,남구
9.5,5.94,4.8,Short,26.775,XS,1624.4,북구
7.05,8.1,4.8,Tall,61.485,M,1624.4,서구
9.8,5.76,4.8,Short,32.52,XS,1749.3,북구
9.19,6.21,3,Short,22.38,XS,1499.4,북구
6.44,8.82,3,Tall,45.15,S,1499.4,남구
8.89,6.39,3,Short,23.13,XS,1374.5,북구
10.11,5.58,3,Short,22.605,XS,1874.3,남구
8.58,6.66,3,Short,22.38,XS,1249.5,북구
7.05,8.1,0,Tall,42.42,M,1624.4,북구
8.27,6.84,4.8,Tall,59.055,M,2124.2,북구
7.05,8.1,1.2,Tall,49.275,M,1624.4,동구
9.8,5.76,0,Short,25.2,XS,1749.3,동구
7.35,7.74,3,Tall,42.915,L,1499.4,동구
9.8,5.76,0,Short,25.17,XS,1749.3,북구
8.58,6.66,4.8,Short,24.93,XS,1249.5,동구
8.58,6.66,1.2,Short,20.475,XS,1249.5,북구
6.44,8.82,1.2,Tall,38.58,S,1499.4,동구
7.35,7.74,3,Tall,42.03,L,1499.4,북구
7.05,8.1,3,Tall,48.69,M,1624.4,서구
8.89,6.39,4.8,Short,25.65,XS,1374.5,북구
10.11,5.58,3,Short,23.64,XS,1874.3,서구
8.89,6.39,1.2,Short,20.7,XS,1374.5,북구
8.58,6.66,4.8,Short,24.9,XS,1249.5,서구
6.44,8.82,4.8,Tall,50.82,S,1499.4,서구
8.27,6.84,3,Tall,56.175,M,2124.2,남구
8.58,6.66,0,Short,16.41,XS,1249.5,남구
7.35,7.74,1.2,Tall,47.595,L,1499.4,북구
8.58,6.66,3,Short,23.16,XS,1249.5,서구
7.97,7.11,3,Tall,68.22,L,1749.3,동구
10.11,5.58,4.8,Short,24,XS,1874.3,서구
7.97,7.11,3,Tall,65.79,L,1749.3,북구
7.97,7.11,1.2,Tall,51.27,L,1749.3,동구
7.35,7.74,4.8,Tall,54.315,L,1499.4,남구
7.97,7.11,4.8,Tall,58.215,L,1749.3,남구
7.66,7.38,3,Tall,41.01,L,1624.4,서구
9.8,5.76,1.2,Short,28.86,XS,1749.3,북구
8.89,6.39,3,Short,22.41,XS,1374.5,서구
7.35,7.74,3,Tall,49.395,L,1499.4,동구
9.5,5.94,4.8,Short,25.56,XS,1624.4,북구
9.8,5.76,4.8,Short,30.315,XS,1749.3,동구
6.44,8.82,4.8,Tall,51.015,S,1499.4,서구
7.05,8.1,1.2,Tall,45.12,M,1624.4,남구
9.8,5.76,3,Short,30.645,XS,1749.3,서구
7.66,7.38,4.8,Tall,46.71,L,1624.4,남구
9.5,5.94,1.2,Short,22.29,XS,1624.4,북구
8.27,6.84,1.2,Tall,50.805,M,2124.2,북구
7.97,7.11,4.8,Tall,59.34,L,1749.3,서구
9.8,5.76,0,Short,25.125,XS,1749.3,남구
10.11,5.58,1.2,Short,21.345,XS,1874.3,동구
8.89,6.39,1.2,Short,20.505,XS,1374.5,북구
9.19,6.21,4.8,Short,25.8,XS,1499.4,서구
8.58,6.66,3,Short,22.65,XS,1249.5,동구
9.8,5.76,4.8,Short,32.1,XS,1749.3,서구
8.27,6.84,4.8,Tall,59.505,M,2124.2,동구
7.66,7.38,3,Tall,45.255,L,1624.4,북구
8.58,6.66,3,Short,22.14,XS,1249.5,서구
9.8,5.76,4.8,Short,32.58,XS,1749.3,북구
7.97,7.11,1.2,Tall,52.485,L,1749.3,북구
9.5,5.94,4.8,Short,26.73,XS,1624.4,동구
8.27,6.84,1.2,Tall,50.835,M,2124.2,남구
8.89,6.39,4.8,Short,22.995,XS,1374.5,남구
8.58,6.66,1.2,Short,20.58,XS,1249.5,동구
9.19,6.21,1.2,Short,19.98,XS,1499.4,남구
9.8,5.76,3,Short,30.195,XS,1749.3,북구
8.58,6.66,4.8,Short,25.875,XS,1249.5,동구
8.27,6.84,1.2,Tall,50.46,M,2124.2,남구
7.66,7.38,4.8,Tall,48.645,L,1624.4,북구
9.8,5.76,4.8,Short,33.375,XS,1749.3,남구
